cluster,omitted_bin,KAP,GKI
NGC1261,2,0.026050840706526315,-0.08368912315195783
NGC1261,3,0.040700635631398675,-0.08506728094769403
NGC1261,4,0.04423157975336827,-0.08582158974453205
NGC1261,5,0.03876315803189924,-0.08922255102704686
NGC1261,6,0.038849178087948626,-0.08699203493242273
NGC1261,7,0.04763354052424337,-0.09121750805742726
NGC1261,8,0.04423157975336827,-0.09146849792080029
NGC1261,9,0.03339984877863292,-0.08661599980161014
NGC1261,10,0.031298872629626405,-0.08497287343268728
NGC1261,11,0.049613981418787916,-0.0935092129098889
NGC1851,1,0.030994897845181436,-0.17706862754119568
NGC1851,2,0.03098862355965461,-0.16180245634087895
NGC1851,3,0.006371476246852534,-0.17373919531179227
NGC1851,4,0.03190738689093181,-0.1738284870087329
NGC1851,5,0.04214014669476055,-0.1708545704478957
NGC1851,6,0.03349893516382502,-0.1762430685769449
NGC1851,7,0.0432815868637512,-0.1698098314443735
NGC1851,8,0.03163907393542547,-0.15546037743439417
NGC2808,1,-0.04971724392375138,-0.09714679742516846
NGC2808,2,-0.04413570864097701,-0.09998822499160218
NGC2808,3,-0.05220511706355913,-0.09567418649387843
NGC2808,4,-0.04782680853645209,-0.08828295800175802
NGC2808,5,-0.05320815298602311,-0.08930258089353321
NGC2808,6,-0.042513721214500984,-0.09162029161238386
NGC2808,7,-0.05669130745466944,-0.09209288632985144
NGC2808,8,-0.05316928009170139,-0.0934878345820182
NGC2808,9,-0.04477689949949314,-0.08928882469805347
NGC2808,10,-0.03879845259066688,-0.09414776614432661
NGC2808,11,-0.05999397592586532,-0.08871646560046555
NGC2808,12,-0.04872801112626806,-0.08482664656076015
NGC5904,1,-0.004287641509265409,-0.03825056408029418
NGC5904,2,-0.007296291382041699,-0.0376669623340272
NGC5904,3,-0.012127904188716173,-0.043857292232690914
NGC5904,4,-0.0050109740252248765,-0.02851267127716882
NGC5904,5,-0.007891832146167737,-0.029792502045346003
NGC5904,6,-0.004594556291432097,-0.03230503704923707
NGC5904,7,-0.004075810774813594,-0.03368189269455703
NGC5904,8,-0.008213110645388273,-0.03288216821499097
NGC5904,9,-0.0068322547433678485,-0.033348939102746215
NGC5904,10,-0.01398634248814015,-0.03399045257501862
NGC5904,11,-0.004677855578744699,-0.03292025767815202
NGC5904,12,-0.00561498782208294,-0.032668563302782484
NGC5904,13,-0.003456856286399092,-0.03541059768468092
NGC5904,14,-0.004895148546919548,-0.033624438858640915
NGC5904,15,-0.005972793331287078,-0.03478603017946436
NGC5904,16,-0.003352207094478975,-0.03087870401046885
NGC5904,17,-0.0012903822136360943,-0.03019514307498557
NGC5904,18,-0.002861782486024189,-0.02632754370459669
NGC5927,1,-0.013430930083352452,-0.01856317286407049
NGC5927,2,-0.010051400921152847,-0.030763768532007553
NGC5927,3,-0.010986458163258883,-0.02154152659456019
NGC5927,4,-0.00797471359795075,-0.03075344446239879
NGC5927,5,-0.0022524338872611676,-0.02551156733568184
NGC5927,6,-0.016797960212702343,-0.026324943263858834
NGC5927,7,-0.01911586869769124,-0.02619327356527322
NGC5927,8,-9.29021477770349e-06,-0.026691947538925426
NGC5927,9,-0.0182656333466131,-0.024583515237457554
NGC5927,10,-0.002848320472494787,-0.021261905249202694
NGC5927,11,-0.007330508595135436,-0.032446165370674365
NGC5927,12,-0.0037899656895872894,-0.028051137200487335
NGC5927,13,-0.014105116030337086,-0.02884304045248309
NGC5986,1,-0.012647382451533283,-0.07928083193558774
NGC5986,2,-0.019288745872574658,-0.08365072108258163
NGC5986,3,-0.034985252691234876,-0.06260955281764578
NGC5986,4,-0.04294356183414146,-0.07395917575447787
NGC5986,5,-0.005260713913647187,-0.07177836265953902
NGC5986,6,-0.00941485164002391,-0.07253757373320713
NGC5986,7,-0.015418945575569826,-0.07320167771556867
NGC5986,8,-0.01836975084080791,-0.06990220170022927
NGC5986,9,-0.01619396737790015,-0.07726303567674915
NGC5986,10,-0.020001046953867504,-0.06810271667826891
NGC5986,11,-0.019023417502736763,-0.0650302161349266
NGC6205,1,-0.0018078854609785,-0.09207869028311645
NGC6205,2,-0.0034407119001222874,-0.08980002395826163
NGC6205,3,-0.00864964900001237,-0.07869682363052481
NGC6205,4,-0.002232702108752531,-0.08107181090190453
NGC6205,5,-0.005219883885190144,-0.07880853297722051
NGC6205,6,0.004055657047606395,-0.07875690963933442
NGC6205,7,-0.0012560419185796664,-0.07871277004336133
NGC6205,8,0.002004824604666805,-0.0801298319771786
NGC6205,9,-0.005301368059428263,-0.08077782753605643
NGC6205,10,-0.0121941239497508,-0.0805088868080706
NGC6205,11,-0.007686212480910861,-0.07977151807318872
NGC6205,12,-0.004137736201406682,-0.08034253414171182
NGC6205,13,-0.011446589814040375,-0.0806830836671763
NGC6205,14,-0.0014304717921190895,-0.07896214093540942
NGC6205,15,0.00022425528473642788,-0.07866894148931146
NGC6205,16,0.0025000263668442657,-0.07967307313896718
NGC6205,17,-0.00038551329274150436,-0.08110663082457617
NGC6205,18,0.000427042241681418,-0.08117350096335803
NGC6205,19,0.00047435393378425283,-0.08025955751328903
NGC6205,20,-0.002517282147603967,-0.07976004048523078
NGC6254,1,0.05223847808987794,-0.06631926052637258
NGC6254,2,0.04644267643246816,-0.07823972413848937
NGC6254,3,0.05163925036241294,-0.06477591135489214
NGC6254,4,0.04452399377401805,-0.06249771196602154
NGC6254,5,0.044831407779668556,-0.0631452224552369
NGC6254,6,0.03720088277649145,-0.06552866365364407
NGC6254,7,0.05088772822856325,-0.06501216838070278
NGC6254,8,0.04910002706840684,-0.06538859228767939
NGC6254,9,0.04691128925366518,-0.06310363408685266
NGC6254,10,0.06323015983537822,-0.06317134766339909
NGC6254,11,0.046806553970851206,-0.0702597273157784
NGC6254,12,0.0527929218491268,-0.06602940310557123
NGC6254,13,0.04253494196869846,-0.06255873827321314
NGC6254,14,0.0377553001146312,-0.06872411934643918
NGC6254,15,0.045171737378692955,-0.05965977124360307
NGC6254,16,0.05040886410243313,-0.05774410498199689
NGC6388,1,-0.025517463386766543,-0.1931882293679682
NGC6388,2,-0.02241575557597597,-0.16227635344904134
NGC6388,3,-0.029807133304685682,-0.17249686656153485
NGC6388,4,-0.022662540792751894,-0.1646941596317188
NGC6388,5,-0.029276359528121406,-0.16770240500783856
NGC6388,6,-0.028971996179711627,-0.16807482573738136
NGC6388,7,-0.018466679524103025,-0.1685947895530277
NGC6388,8,-0.02760544429502145,-0.1688126302410665
NGC6388,9,-0.028336366776424933,-0.17025686333918688
NGC6388,10,-0.019446550536298162,-0.16798032056872403
NGC6388,11,-0.031678912743856216,-0.158516308117186
NGC6388,12,-0.0242482008503398,-0.1585915735935243
NGC6388,13,-0.027217032169904516,-0.1744192519731409
NGC6441,1,-0.029056320832785722,-0.04813045038605733
NGC6441,2,-0.02298465225586293,-0.03446344640555392
NGC6441,3,-0.006406303135117737,-0.03532619189799156
NGC6441,4,-0.028956166417480174,-0.021914282317799145
NGC6441,5,-0.018134366510074076,-0.047265410255672054
NGC6541,1,-0.004892430786385324,-0.12605847568384412
NGC6541,2,-0.005362815404821061,-0.1102968948407871
NGC6541,3,-0.006278928146321668,-0.11244210474442497
NGC6541,4,-0.006313255109095764,-0.11171307802443596
NGC6541,5,-0.0006646007285202352,-0.1113402548911969
NGC6541,6,0.004209675416837122,-0.11361622005433618
NGC6541,7,-0.00684779982585982,-0.11312062920575607
NGC6541,8,-0.01472225944769614,-0.11301093802370861
NGC6541,9,0.0034515422194402196,-0.11371588138283659
NGC6541,10,0.002924652287311619,-0.11423264296489404
NGC6541,11,-0.0010716159093723014,-0.1145368849222366
NGC6541,12,-0.006963546937573844,-0.11539242414816965
NGC6541,13,0.0021071472257498795,-0.11291377136951553
NGC6541,14,-0.008484688619958991,-0.1116521068796733
NGC6541,15,-0.0056177795556528135,-0.10844169346133146
NGC6541,16,-0.020634376271931303,-0.10377757572515761
NGC6624,1,-0.014112059480117331,-0.1707807262615974
NGC6624,2,-0.007731561058590029,-0.1710509779590003
NGC6624,3,-0.01760895182979267,-0.15267725332415363
NGC6624,4,-0.019477192366388365,-0.15650926258489736
NGC6624,5,-0.02285447918854187,-0.15492444580844594
NGC6624,6,-0.002455477400358132,-0.15620184868307155
NGC6624,7,-0.021209818762606355,-0.1558876120973686
NGC6624,8,-0.004570636382391603,-0.15968968721526455
NGC6624,9,-0.01824498758506718,-0.15925262537492044
NGC6624,10,-0.029453677103208502,-0.158590918993755
NGC6624,11,-0.0029679128314103157,-0.15799957146588198
NGC6624,12,-0.021882491330977392,-0.15079021843019869
NGC6624,13,-0.003795458065973274,-0.14012952214809202
NGC6637,1,-0.00027660834062063263,-0.11929797756730916
NGC6637,2,-0.00851885263849501,-0.12209414437325974
NGC6637,3,0.0017985126626489552,-0.1179272971436076
NGC6637,4,0.0004266948424806819,-0.11214290247736387
NGC6637,5,0.000914365996494016,-0.11083812962212855
NGC6637,6,0.002060709662933907,-0.11417639356811385
NGC6637,7,-0.005056832113793213,-0.11272250777326683
NGC6637,8,0.0050531887036206835,-0.1135374346468348
NGC6637,9,-0.004667496714862013,-0.1130309600637538
NGC6637,10,0.0028244910070779655,-0.1146767926083661
NGC6637,11,0.0004266948424806824,-0.11962055335549544
NGC6637,12,-0.006217858976483598,-0.11400713521693356
NGC6637,13,-0.013081080398818435,-0.11381211421253117
NGC6637,14,0.0006590026066965028,-0.11405764273543384
NGC6637,15,-0.017616772494533188,-0.1123676352687969
NGC6637,16,-0.007490247328118272,-0.1079087011363078
NGC6637,17,-0.009345473623352607,-0.0997098246867569
NGC6681,1,-0.009736431252837872,-0.13525611364730727
NGC6681,2,-0.016862664477945988,-0.10649003145006906
NGC6681,3,-0.007516577681870512,-0.11180328958898927
NGC6681,4,-0.00559747628980195,-0.11498150587126921
NGC6681,5,-0.014077629851091629,-0.11441774960237798
NGC6681,6,-0.0020391478391856167,-0.11404401445116655
NGC6681,7,-0.004569428532337266,-0.11525823950126513
NGC6681,8,-0.0005351585116518709,-0.11565174096954514
NGC6681,9,-0.026678154762223072,-0.11943970758319948
NGC6681,10,-0.025074136006781756,-0.10177027986913463
NGC6715,1,-0.06475338720286368,-0.17038617232452713
NGC6715,2,-0.0807996473390023,-0.24693304156523838
NGC6715,3,-0.07059908143654708,-0.23228937932502264
NGC6715,4,-0.06089106119226476,-0.23025089428792012
NGC6715,5,-0.08843999523795094,-0.23573504096263728
NGC6715,6,-0.09025350130135681,-0.23934790548161727
NGC6715,7,-0.03483416836792216,-0.21986340081190006
NGC6723,1,-0.057143276486833657,-0.16865840516864875
NGC6723,2,-0.04777746758115553,-0.10089142457604644
NGC6723,3,-0.06399443598134127,-0.10668378566267873
NGC6723,4,-0.03153793106765343,-0.10897989230755968
NGC6723,5,-0.05806360661828376,-0.11039620342627253
NGC6723,6,-0.07160556775689361,-0.10900867759670689
NGC6723,7,-0.05285116318295901,-0.11823236760905607
NGC6723,8,-0.0515160269626053,-0.10875190924145386
NGC6723,9,-0.06103778905527599,-0.11122499836076138
NGC6723,10,-0.034696061643383305,-0.1079986682935365
NGC6723,11,-0.0765374694034886,-0.08692524556064922
NGC7078,1,-0.054172749870749354,-0.0910215824800088
NGC7078,2,-0.05814246565561446,-0.09196130565052851
NGC7078,3,-0.05567253071907077,-0.08301694282037825
NGC7078,4,-0.054325184046058114,-0.0824686247228007
NGC7078,5,-0.0518845003674505,-0.08166760617088827
NGC7078,6,-0.04965629643837145,-0.08206337444372222
NGC7078,7,-0.05285075192555394,-0.08897853670529363
NGC7078,8,-0.05416268462452149,-0.0835112351235466
NGC7078,9,-0.05212420215245714,-0.08949995483937843
NGC7078,10,-0.059404237247396706,-0.07062878439972377
NGC7078,11,-0.03450357217719438,-0.06614807046294
NGC7099,1,-0.09751184065689084,-0.11139081377410678
NGC7099,2,-0.06254635009676693,-0.12640760921863825
NGC7099,3,-0.09978199645300014,-0.12632917626901108
NGC7099,4,-0.10464550716696207,-0.12443986454296105
NGC7099,5,-0.06587375286557647,-0.12432064302472742
NGC7099,6,-0.0956165138089485,-0.12505171010083704
NGC7099,7,-0.0791661675964182,-0.12611354264194846
NGC7099,8,-0.10138721510454968,-0.12129774064489586
NGC7099,9,-0.08169290294353099,-0.13056944784187025
NGC7099,10,-0.08221854036010393,-0.11697418521016595
