cluster,omitted_bin,KAP,GKI
NGC0362,15,0.016835977744064864,-0.10494300012157752
NGC0362,16,0.004325816386932045,-0.10323670324327369
NGC0362,17,0.009412193304904684,-0.10551891870992389
NGC0362,18,0.013284804498223283,-0.11060880310226313
NGC0362,19,0.011457488476898063,-0.09589050367950494
NGC1261,1,0.007321529849628142,-0.16486129392749
NGC1261,2,0.00030746874257855456,-0.16067877511934608
NGC1261,3,0.005968632650988824,-0.15290219209240044
NGC1261,4,0.006979890672840702,-0.14942324783679725
NGC1261,5,0.004887481051158854,-0.15670792254033433
NGC1261,6,0.0049203953365053385,-0.15437764078638064
NGC1261,7,0.00828159997986375,-0.1515354732204925
NGC1261,8,0.006979890672840702,-0.15208571676085522
NGC1261,9,0.0028352911402141252,-0.15307318880427584
NGC1261,10,0.0020313841021292254,-0.15331838016453728
NGC1261,11,0.009039386009176066,-0.1537434542875376
NGC1261,12,0.009746434332676017,-0.1542916295981607
NGC1261,13,0.004207243743044632,-0.15356576836657945
NGC1261,14,-0.0014969705700395364,-0.15280153538744864
NGC1261,15,0.011722254543331067,-0.15048692397068725
NGC1261,16,0.0072249936304136335,-0.1520838901765664
NGC1261,17,0.005804499589902144,-0.15654310386246706
NGC1261,18,0.010196722617510683,-0.15277489974197267
NGC1261,19,0.014999314170246511,-0.1525644685731825
NGC1261,20,0.012511393204451637,-0.1424510673384944
NGC1851,1,-0.025247438526810335,-0.22023039608973088
NGC1851,2,-0.02597582990181487,-0.21973909949331727
NGC1851,3,-0.032138723658311816,-0.22033447645717344
NGC1851,4,-0.026722723059885364,-0.22009896828951528
NGC1851,5,-0.02479447878197277,-0.21474273261896687
NGC1851,6,-0.02697235751931116,-0.21363229344651982
NGC1851,7,-0.024943196076605032,-0.21603059449980663
NGC1851,8,-0.027728288417713857,-0.2164121893219784
NGC1851,9,-0.03049214952957826,-0.21667045702864102
NGC1851,10,-0.017893664364805037,-0.21667167476735852
NGC1851,11,-0.022733619390816254,-0.21747719358707734
NGC1851,12,-0.02378222864169908,-0.21691260855120653
NGC1851,13,-0.020511312699768434,-0.21809433966658276
NGC1851,14,-0.017108712994307145,-0.21604069481471574
NGC1851,15,-0.024360990232466007,-0.21430460922228806
NGC1851,16,-0.0172640435980471,-0.2198243403520836
NGC1851,17,-0.0304220895514838,-0.2165132351922572
NGC1851,18,-0.03273839963729328,-0.2148898895813629
NGC1851,19,-0.02642528553460485,-0.21418842488718381
NGC1851,20,-0.02299154427620854,-0.21099227174776594
NGC2808,1,-0.07284042181704874,-0.17857388516847827
NGC2808,2,-0.07099247450098502,-0.1781318336866308
NGC2808,3,-0.07405209097953067,-0.17324383818179878
NGC2808,4,-0.07247838738236417,-0.1648250575663354
NGC2808,5,-0.0747278488277069,-0.16271071719164212
NGC2808,6,-0.07106643006090368,-0.16287515826510585
NGC2808,7,-0.07598888146812177,-0.16358377622166434
NGC2808,8,-0.07479495940789416,-0.16311360262225652
NGC2808,9,-0.07205103701164241,-0.16479648508447364
NGC2808,10,-0.07003253713747892,-0.16420504438507244
NGC2808,11,-0.0772659610874761,-0.16490391843635108
NGC2808,12,-0.07338413077131731,-0.16511805582853775
NGC2808,13,-0.07377761361961035,-0.16558179820339966
NGC2808,14,-0.0707415933048633,-0.16526307696750267
NGC2808,15,-0.0697769595462916,-0.16534955850754995
NGC2808,16,-0.07608465316725627,-0.16558909890287565
NGC2808,17,-0.07142648668032184,-0.16654073188733215
NGC2808,18,-0.07361153125171757,-0.16485004487695504
NGC2808,19,-0.07566525992008313,-0.16726068805646963
NGC2808,20,-0.0681315367890774,-0.1633552409143508
NGC2808,21,-0.06759222854064775,-0.16142319041173894
NGC2808,22,-0.07329821001463159,-0.16331851610650416
NGC2808,23,-0.07311755356145318,-0.15751841252733742
NGC2808,24,-0.06852299099755463,-0.15234685285463676
NGC5904,1,-0.0026230329762761627,-0.045854878491586606
NGC5904,2,-0.005391466183385184,-0.045683250020902365
NGC5904,3,-0.009854782734075493,-0.05092944661370694
NGC5904,4,-0.003237489030208912,-0.03622112014068556
NGC5904,5,-0.005915260309464267,-0.037158838285062216
NGC5904,6,-0.002839701214678151,-0.03949136954048546
NGC5904,7,-0.002346323496416042,-0.04089599828822329
NGC5904,8,-0.006214935269573474,-0.03990638698267135
NGC5904,9,-0.0049269314400035335,-0.04054107766433858
NGC5904,10,-0.011604656237945989,-0.04090284694383134
NGC5904,11,-0.0029075571677241747,-0.040395532850563146
NGC5904,12,-0.0037679182078523854,-0.04025914864735852
NGC5904,13,-0.0017785028946795329,-0.04236725266936941
NGC5904,14,-0.003097109068915176,-0.041132748088097575
NGC5904,15,-0.00412526228067423,-0.04217634556886045
NGC5904,16,-0.001659261395339356,-0.03944711383327643
NGC5904,17,0.00025035013645625617,-0.03877243697358708
NGC5904,18,-0.0012022408899821026,-0.03625255429809738
NGC5904,19,-0.005917067932106774,-0.033342187473001696
NGC5927,1,-0.018057120478859927,-0.045510159631735936
NGC5927,2,-0.015831931767012287,-0.05267736188244158
NGC5927,3,-0.01646147644459908,-0.042857930526521024
NGC5927,4,-0.014407575736527338,-0.05076595072218802
NGC5927,5,-0.010247335647382465,-0.04498642935319046
NGC5927,6,-0.02065574718890984,-0.046113787238808684
NGC5927,7,-0.022313417045521228,-0.04627495638591842
NGC5927,8,-0.008640481706262054,-0.0464215908464691
NGC5927,9,-0.021740668937260628,-0.04627022668905441
NGC5927,10,-0.010674147402297626,-0.045390431861422616
NGC5927,11,-0.013883959395046983,-0.049240358323068625
NGC5927,12,-0.011348574265883017,-0.04840845095916067
NGC5927,13,-0.01877597171012672,-0.04919089297054152
NGC5927,14,-0.014844316951831686,-0.04275621896523615
NGC5927,15,-0.014798716291074035,-0.03989576327981173
NGC5927,16,-0.01539835276088384,-0.0477167520220753
NGC5927,17,-0.011791301839658081,-0.044516069311748015
NGC5986,1,-0.03415691989211728,-0.13184267470004335
NGC5986,2,-0.03843815111676988,-0.127253627363901
NGC5986,3,-0.047047703853710945,-0.10838858716457235
NGC5986,4,-0.051591108111908694,-0.1169904081755706
NGC5986,5,-0.03059043155776397,-0.11344860452588404
NGC5986,6,-0.03296782913138406,-0.1140919669821598
NGC5986,7,-0.03643381524548772,-0.11450217188671274
NGC5986,8,-0.03806405608283592,-0.11517017290243367
NGC5986,9,-0.036862049429313176,-0.11649833117594431
NGC5986,10,-0.0391456009741762,-0.1157540798078378
NGC5986,11,-0.03861121863419192,-0.11569242121830296
NGC5986,12,-0.037999958114065494,-0.11328962342764441
NGC5986,13,-0.036045039909895264,-0.11927121611410225
NGC5986,14,-0.03447374497758202,-0.1113222214509678
NGC5986,15,-0.029484941432015584,-0.11082460280729609
NGC5986,16,-0.02898835312170174,-0.11321682952283064
NGC5986,17,-0.04687351504584278,-0.10520013180479673
NGC6205,1,-0.012052065078058009,-0.09762154736704107
NGC6205,2,-0.01386398927909076,-0.0949228903318348
NGC6205,3,-0.018746164923685357,-0.08392152300408703
NGC6205,4,-0.012721162978800436,-0.08602469007250106
NGC6205,5,-0.015547158200238128,-0.08370437534074679
NGC6205,6,-0.006754874328327529,-0.08354956669024832
NGC6205,7,-0.011753037657119079,-0.08337034721991858
NGC6205,8,-0.00866453047644649,-0.08480866914885708
NGC6205,9,-0.015624245536816064,-0.08553883782690118
NGC6205,10,-0.022220971413358936,-0.08554018626521687
NGC6205,11,-0.017981575105991535,-0.08499658022668663
NGC6205,12,-0.014626472736331038,-0.08542451973485456
NGC6205,13,-0.021515494064034166,-0.0857309546373852
NGC6205,14,-0.012066740468325714,-0.08434202599513906
NGC6205,15,-0.010502187601292018,-0.08412256004579413
NGC6205,16,-0.0082864095619126,-0.08501494044782254
NGC6205,17,-0.011078726892552711,-0.08630117296018924
NGC6205,18,-0.01031045150213527,-0.08642709130087191
NGC6205,19,-0.010265718056626922,-0.0857041946374403
NGC6205,20,-0.013094325186904806,-0.08535179623673383
NGC6205,21,-0.0028969177143122436,-0.08076023120663112
NGC6254,1,0.05223847808987794,-0.06631926052637258
NGC6254,2,0.04644267643246816,-0.07823972413848937
NGC6254,3,0.05163925036241294,-0.06477591135489214
NGC6254,4,0.04452399377401805,-0.06249771196602154
NGC6254,5,0.044831407779668556,-0.0631452224552369
NGC6254,6,0.03720088277649145,-0.06552866365364407
NGC6254,7,0.05088772822856325,-0.06501216838070278
NGC6254,8,0.04910002706840684,-0.06538859228767939
NGC6254,9,0.04691128925366518,-0.06310363408685266
NGC6254,10,0.06323015983537822,-0.06317134766339909
NGC6254,11,0.046806553970851206,-0.0702597273157784
NGC6254,12,0.0527929218491268,-0.06602940310557123
NGC6254,13,0.04253494196869846,-0.06255873827321314
NGC6254,14,0.0377553001146312,-0.06872411934643918
NGC6254,15,0.045171737378692955,-0.05965977124360307
NGC6254,16,0.05040886410243313,-0.05774410498199689
NGC6388,1,-0.04494395847671523,-0.24077727556176184
NGC6388,2,-0.04441625547550234,-0.23724896919954505
NGC6388,3,-0.046695216024180766,-0.23493048294223082
NGC6388,4,-0.04449234599525008,-0.2291677751459069
NGC6388,5,-0.04653156419343145,-0.2299090696554851
NGC6388,6,-0.046437720787107443,-0.22764048094157113
NGC6388,7,-0.04324952924301563,-0.2305310515306994
NGC6388,8,-0.046111749387610916,-0.23014384515511713
NGC6388,9,-0.046334493521013105,-0.2296336379106799
NGC6388,10,-0.04355094305225213,-0.23034052070051775
NGC6388,11,-0.04740085194450326,-0.231575637844142
NGC6388,12,-0.045151251101326395,-0.23118627849328355
NGC6388,13,-0.045993383179957874,-0.2302523772819606
NGC6388,14,-0.04679902771427791,-0.23065718371003466
NGC6388,15,-0.04768681222098601,-0.23090881670924104
NGC6388,16,-0.04325222264101786,-0.23092748966469478
NGC6388,17,-0.04355298337573704,-0.23119175134094835
NGC6388,18,-0.04500438840549218,-0.23142824607780518
NGC6388,19,-0.042198721912299085,-0.23025323412027
NGC6388,20,-0.04364657247653345,-0.23067839625144634
NGC6388,21,-0.043165091799245436,-0.23079006189278717
NGC6388,22,-0.045553692380520684,-0.2316283171907573
NGC6388,23,-0.04570574031552957,-0.23171952754111597
NGC6388,24,-0.04279336883953018,-0.22971720535977896
NGC6388,25,-0.047055077415202345,-0.22963094665080955
NGC6388,26,-0.0440560918503141,-0.230492721336702
NGC6388,27,-0.04424739318781868,-0.2312444584474139
NGC6388,28,-0.045592448778292376,-0.2299487831257183
NGC6388,29,-0.045008125568459185,-0.22296356693284589
NGC6388,30,-0.04690354157520948,-0.2316265668530093
NGC6388,31,-0.04113377793313826,-0.2302345943360687
NGC6441,1,-0.1018871414029042,-0.17342703021184774
NGC6441,2,-0.10190116357424821,-0.16385037603945177
NGC6441,3,-0.10185337915094084,-0.15475939931454732
NGC6441,4,-0.10397115593536461,-0.15882308494383837
NGC6441,5,-0.10265602582374928,-0.15326004259278256
NGC6441,6,-0.1014536756698738,-0.157299964643539
NGC6441,7,-0.10253175749300808,-0.15688319932423908
NGC6441,8,-0.09968201929049468,-0.15697785161044225
NGC6441,9,-0.09994160432079537,-0.1567352276932583
NGC6441,10,-0.10332275338131311,-0.159342011558062
NGC6441,11,-0.09863645992566665,-0.15872293259231474
NGC6441,12,-0.10294676961159839,-0.15836439832175572
NGC6441,13,-0.10517743892348157,-0.15883663373078075
NGC6441,14,-0.10054615476748617,-0.1586890338125867
NGC6441,15,-0.09856457578732082,-0.15879609305897363
NGC6441,16,-0.10063943438142582,-0.1579232980076625
NGC6441,17,-0.09787875801036078,-0.15684207028052866
NGC6441,18,-0.1011995291931593,-0.157056285009789
NGC6441,19,-0.09521454896059202,-0.15962337403832738
NGC6441,20,-0.10112153107342224,-0.1595880998843991
NGC6441,21,-0.09809396611372583,-0.15432977460433625
NGC6441,22,-0.10268834300211516,-0.16124097888693037
NGC6441,23,-0.09855059885972199,-0.1572905185372515
NGC6441,24,-0.10155321800418483,-0.16132108082825478
NGC6441,25,-0.09774137770694509,-0.15184450895132712
NGC6441,26,-0.09895458556849061,-0.15994534840751962
NGC6441,27,-0.09812338370355299,-0.1691513637702156
NGC6541,1,-0.006689575277753141,-0.1529247455281448
NGC6541,2,-0.007040034115167259,-0.1422234736506151
NGC6541,3,-0.007655060016475102,-0.14104379015017782
NGC6541,4,-0.007678105183584905,-0.13951856331704196
NGC6541,5,-0.0038945380373851357,-0.13851953321814892
NGC6541,6,-0.0006596856550546636,-0.14088615346339878
NGC6541,7,-0.00805432857848712,-0.14064449685317593
NGC6541,8,-0.013316504104082657,-0.1393117474581297
NGC6541,9,-0.0011459073360798907,-0.1395556616677905
NGC6541,10,-0.0015186736888051402,-0.14002605362181453
NGC6541,11,-0.0042042420521730016,-0.14044072823597037
NGC6541,12,-0.008126160193953659,-0.1409693040069913
NGC6541,13,-0.002085453368532859,-0.14056311066544838
NGC6541,14,-0.009145388624765587,-0.14039062701201724
NGC6541,15,-0.007252105709142049,-0.13987326803316139
NGC6541,16,-0.01721582886309728,-0.13839087186888208
NGC6541,17,-0.008921085889909098,-0.14216403714352455
NGC6541,18,0.0028471644621018356,-0.14508395164195895
NGC6541,19,-0.01317100949325833,-0.1311189182174896
NGC6541,20,-0.0041617558990056465,-0.13651172360697875
NGC6541,21,-0.007995784764428394,-0.13021173826747287
NGC6624,1,0.0192684116808615,-0.19276809769436662
NGC6624,2,0.02372707278084335,-0.1914845978709553
NGC6624,3,0.017769599975418285,-0.17791261730721253
NGC6624,4,0.01693129424074851,-0.1800273659662654
NGC6624,5,0.0147124231159968,-0.17752366740701522
NGC6624,6,0.026913665817442912,-0.17745176957239367
NGC6624,7,0.016055210596237,-0.1815666724077977
NGC6624,8,0.025875250527999643,-0.1796111575650917
NGC6624,9,0.017674673039150192,-0.18036468592134808
NGC6624,10,0.011077525711837526,-0.18079733163627162
NGC6624,11,0.0271506200272766,-0.18107521067602622
NGC6624,12,0.016120961056260614,-0.1796078524726162
NGC6624,13,0.026897570341831992,-0.17751189910824458
NGC6624,14,0.019215833950672213,-0.1789861690346681
NGC6624,15,0.022175693776269767,-0.1822669858754554
NGC6624,16,0.008886649980190234,-0.17917014447162988
NGC6624,17,0.009006717115356075,-0.17362384913633275
NGC6624,18,0.010362079262453253,-0.17710975821570935
NGC6637,1,0.025936613212779146,-0.15548428613837767
NGC6637,2,0.021142528624652143,-0.1593190828817272
NGC6637,3,0.028111243979389203,-0.1524471847414216
NGC6637,4,0.02709565649879412,-0.1464317732951076
NGC6637,5,0.027309859484030894,-0.14464783045526072
NGC6637,6,0.028284853059459204,-0.147791554498791
NGC6637,7,0.023446451434327508,-0.14540918193037303
NGC6637,8,0.030266523824334157,-0.14702880888174222
NGC6637,9,0.023985928588031547,-0.14746906457604061
NGC6637,10,0.028790597725283622,-0.14689829849193195
NGC6637,11,0.027095656498794127,-0.14799517610621307
NGC6637,12,0.02295931067966662,-0.14757986945413876
NGC6637,13,0.01834314342640726,-0.14781258906155784
NGC6637,14,0.02751302656233731,-0.14819421707182093
NGC6637,15,0.01557819197693365,-0.1483443573600493
NGC6637,16,0.022292938494886106,-0.14699582347354434
NGC6637,17,0.02133041915545393,-0.1437672282351648
NGC6637,18,0.014072784985048572,-0.1450615731603839
NGC6637,19,0.025044418395537584,-0.1491179495285708
NGC6637,20,0.020351683730317982,-0.1466109468807304
NGC6637,21,0.01667055075563916,-0.1392604520967768
NGC6637,22,0.02224873224238865,-0.13702597757054255
NGC6681,1,-0.04430832221821576,-0.18181271625727527
NGC6681,2,-0.04953211005323096,-0.1536873934440083
NGC6681,3,-0.04351320004792145,-0.15261141730748012
NGC6681,4,-0.042665857272834735,-0.15633421750538426
NGC6681,5,-0.04763707147596021,-0.15448700149116304
NGC6681,6,-0.04057990295546986,-0.155045753005669
NGC6681,7,-0.04235586961690696,-0.15587379141903307
NGC6681,8,-0.03999162292227836,-0.15677644225674653
NGC6681,9,-0.0552314741976077,-0.15895992576406415
NGC6681,10,-0.054653713147030235,-0.15401367800246712
NGC6681,11,-0.04677532682489588,-0.15460433729331083
NGC6681,12,-0.035140862025344416,-0.1546609769017241
NGC6681,13,-0.05391709331731582,-0.15003204324652572
NGC6681,14,-0.017108955120429516,-0.13972915460404645
NGC6715,1,-0.06849232869341929,-0.19857935739858593
NGC6715,2,-0.07372819081795227,-0.21778840390723914
NGC6715,3,-0.07046455719426449,-0.21781632591958713
NGC6715,4,-0.0673993127185441,-0.21153110932895922
NGC6715,5,-0.07609338467908415,-0.21155664401005517
NGC6715,6,-0.07654393431835936,-0.2120774465320236
NGC6715,7,-0.05926560236129841,-0.2132623192061328
NGC6715,8,-0.06819514180334026,-0.21286690936659428
NGC6715,9,-0.0688404128697302,-0.2140765673572369
NGC6715,10,-0.07033779354382447,-0.2156118166315759
NGC6715,11,-0.0676605082432036,-0.21244398970628278
NGC6715,12,-0.07933096242153631,-0.2109828494706333
NGC6715,13,-0.07475048455248799,-0.20564585769900787
NGC6715,14,-0.06922533946404193,-0.19783704305302016
NGC6715,15,-0.07383543156593672,-0.21551688102526065
NGC6715,16,-0.0602048146856617,-0.24157439964691402
NGC6723,1,-0.057143276486833657,-0.16865840516864875
NGC6723,2,-0.04777746758115553,-0.10089142457604644
NGC6723,3,-0.06399443598134127,-0.10668378566267873
NGC6723,4,-0.03153793106765343,-0.10897989230755968
NGC6723,5,-0.05806360661828376,-0.11039620342627253
NGC6723,6,-0.07160556775689361,-0.10900867759670689
NGC6723,7,-0.05285116318295901,-0.11823236760905607
NGC6723,8,-0.0515160269626053,-0.10875190924145386
NGC6723,9,-0.06103778905527599,-0.11122499836076138
NGC6723,10,-0.034696061643383305,-0.1079986682935365
NGC6723,11,-0.0765374694034886,-0.08692524556064922
NGC7078,1,-0.10124735741128098,-0.18412232140097498
NGC7078,2,-0.10404040481660687,-0.19024066427036487
NGC7078,3,-0.10310483028915765,-0.1767570334218561
NGC7078,4,-0.10299322164200403,-0.17304336269244364
NGC7078,5,-0.10184140756652896,-0.16968984040005144
NGC7078,6,-0.10124867630301293,-0.17247214020526724
NGC7078,7,-0.10203598255464816,-0.16828159567697945
NGC7078,8,-0.1029325031942171,-0.17115880734664218
NGC7078,9,-0.10193215976943096,-0.17145970328962792
NGC7078,10,-0.10512408131293637,-0.17257961562554175
NGC7078,11,-0.09583371516286388,-0.172675915929069
NGC7078,12,-0.10260692546409536,-0.17343451781896266
NGC7078,13,-0.09797662040942225,-0.17227393790713552
NGC7078,14,-0.09774350990654235,-0.17210962064036192
NGC7078,15,-0.09751508134218553,-0.17531427642088618
NGC7078,16,-0.09759579804152904,-0.17250247633027366
NGC7078,17,-0.10538304529630482,-0.16847928183208263
NGC7078,18,-0.09644917153135248,-0.17201070516521283
NGC7078,19,-0.09677709786065482,-0.16843687669630478
NGC7078,20,-0.09505882571515017,-0.16563573452928354
NGC7078,21,-0.09479437667217258,-0.1658060593799709
NGC7099,1,-0.06939860960028824,-0.14044922255674694
NGC7099,2,-0.04524360312052885,-0.14216731928041176
NGC7099,3,-0.07042924308810301,-0.14188261571274274
NGC7099,4,-0.07397920676275424,-0.13999783927708706
NGC7099,5,-0.04740216178989959,-0.13897408631048275
NGC7099,6,-0.06758956409475585,-0.13954983236446786
NGC7099,7,-0.0562263535342475,-0.14025414278576107
NGC7099,8,-0.07099537238704735,-0.13939128579811152
NGC7099,9,-0.05793937727567575,-0.14269073988779452
NGC7099,10,-0.05780396042387957,-0.1386400028228686
NGC7099,11,-0.059478094543536614,-0.1377139900727696
NGC7099,12,-0.07585154546276884,-0.14165821167901668
NGC7099,13,-0.07356552400977026,-0.12953295438161178
